instance_form;comp1_form;comp2_form
reisist vaimustuses;reisist;vaimustuses
põlevkivist alusmüür;põlevkivist;alusmüür
pronksmehest jagu;pronksmehest;jagu
piiblist kohti;piiblist;kohti
kivinukist nõlvakut;kivinukist;nõlvakut
kirjandusalast uurimistööd;kirjandusalast;uurimistööd
klassist esinejatega;klassist;esinejatega
isikust ettevõtjaga;isikust;ettevõtjaga
liikmest senaator;liikmest;senaator
eestlasest õigeusu;eestlasest;õigeusu
veerandtunnist heitlust;veerandtunnist;heitlust
elusolendist interpreteerija;elusolendist;interpreteerija
isikust liikme;isikust;liikme
poksijast poksitreener;poksijast;poksitreener
c-alagrupist edasipääsejad;c-alagrupist;edasipääsejad
majast ülikonnas;majast;ülikonnas
isikust ettevõtjate;isikust;ettevõtjate
soost psühhoanalüütikud;soost;psühhoanalüütikud
mägedelaagrist tulnuna;mägedelaagrist;tulnuna
väliseestlasest miljonäri;väliseestlasest;miljonäri
eestlasest sõbra;eestlasest;sõbra
hõrgutisest tavaeineks;hõrgutisest;tavaeineks
ravitsejast prohvetist;ravitsejast;prohvetist
sotsialistist peaministrile;sotsialistist;peaministrile
ööst päevaks;ööst;päevaks
lohust järv;lohust;järv
seaduserikkujast veoautojuhti;seaduserikkujast;veoautojuhti
vabariiklasest senaatori;vabariiklasest;senaatori
ameeriklasest sõja;ameeriklasest;sõja
lauapallist võiduks;lauapallist;võiduks
brasiillasest väravavaht;brasiillasest;väravavaht
trepist tõusu;trepist;tõusu
koolist kooli;koolist;kooli
keelest maia;keelest;maia
respublikaanist linnapea;respublikaanist;linnapea
haiglast lahkunute;haiglast;lahkunute
eraldistardist sõidu;eraldistardist;sõidu
tsooniterapeudist sõbranna;tsooniterapeudist;sõbranna
keskerakondlasest abilinnapea;keskerakondlasest;abilinnapea
vildist otstele;vildist;otstele
aiast lipid;aiast;lipid
narkosõltlasest mees;narkosõltlasest;mees
alkoholiaktsiisist eraldise;alkoholiaktsiisist;eraldise
metallist tugevdused;metallist;tugevdused
asukohast ühenduses;asukohast;ühenduses
juhtkonnast osa;juhtkonnast;osa
pilpast naistuttav;pilpast;naistuttav
naishäälest kolossi;naishäälest;kolossi
hoonest keskuses;hoonest;keskuses
arvutivõrgust nabanöör;arvutivõrgust;nabanöör
televisioonist õpetaja;televisioonist;õpetaja
eestlasest preestri;eestlasest;preestri
reisijast enamikku;reisijast;enamikku
eestlasest juht;eestlasest;juht
filipiinlasest arst;filipiinlasest;arst
pärismaalasest turvamees;pärismaalasest;turvamees
ameeriklasest tsenter;ameeriklasest;tsenter
kirjavahetusest väljalõiked;kirjavahetusest;väljalõiked
kasepuust laual;kasepuust;laual
vabariiklasest filmitähte;vabariiklasest;filmitähte
diktaatorist valitseja;diktaatorist;valitseja
õnnetusest raudteel;õnnetusest;raudteel
sotsialistist kantsleri;sotsialistist;kantsleri
alkohoolikust ema;alkohoolikust;ema
pühapäevast õnnetust;pühapäevast;õnnetust
klaasplastist süstasid;klaasplastist;süstasid
politseiprefektuurist lahkunute;politseiprefektuurist;lahkunute
puidust osa;puidust;osa
enamikust hoonetest;enamikust;hoonetest
kodanikust ohvitser;kodanikust;ohvitser
suveniirist võtmehoidjaga;suveniirist;võtmehoidjaga
reformierakondlasest esimees;reformierakondlasest;esimees
nimekirjast väljajäänu;nimekirjast;väljajäänu
riigieelarvest remondiks;riigieelarvest;remondiks
egiptlasest terrorist;egiptlasest;terrorist
rühist hing;rühist;hing
võistlejast enamik;võistlejast;enamik
motospordifännist kasuisa;motospordifännist;kasuisa
autost esemed;autost;esemed
materjalist ehisdetailid;materjalist;ehisdetailid
argpüksist kaitseminister;argpüksist;kaitseminister
keskerakondlasest vaatleja;keskerakondlasest;vaatleja
rootslasest juht;rootslasest;juht
kivist aknapõsk;kivist;aknapõsk
keelest katrin;keelest;katrin
rootslasest seikleja;rootslasest;seikleja
rahvaliitlasest nõukogu;rahvaliitlasest;nõukogu
aastast koolis;aastast;koolis
männisindlist katus;männisindlist;katus
džuudist põhimikku;džuudist;põhimikku
soost närviteadlane;soost;närviteadlane
võrgust mobiiltelefoni;võrgust;mobiiltelefoni
maksukohustuslasest reisiteenuste;maksukohustuslasest;reisiteenuste
karistusest mees;karistusest;mees
toimetusest kaastööde;toimetusest;kaastööde
lõuapoolikust ametimees;lõuapoolikust;ametimees
kohtust solvumistundega;kohtust;solvumistundega
liikmesriigist teenus;liikmesriigist;teenus
isikust ettevõtjana;isikust;ettevõtjana
põlvest põlve;põlvest;põlve
pühast graalist;pühast;graalist
isikust maksuseaduse;isikust;maksuseaduse
pronksist bareljeef;pronksist;bareljeef
normist erinevusi;normist;erinevusi
karvast lõng;karvast;lõng
vildist kaabud;vildist;kaabud
vägilasest karu;vägilasest;karu
hingest lemmikute;hingest;lemmikute
väliseestlasest ajakirjanik;väliseestlasest;ajakirjanik
napollasest õpetaja;napollasest;õpetaja
sunniidist läbirääkija;sunniidist;läbirääkija
demokraadist president;demokraadist;president
taist paberid;taist;paberid
armust peapiiskop;armust;peapiiskop
rahvusest lapsi;rahvusest;lapsi
isikust ettevõtjaid;isikust;ettevõtjaid
serblasest korvpallur;serblasest;korvpallur
albaanlasest sissid;albaanlasest;sissid
laest merevahtu;laest;merevahtu
foorumist aapee;foorumist;aapee
klaasist sein;klaasist;sein
tonnist naftast;tonnist;naftast
soomlannast paarilise;soomlannast;paarilise
isikust ettevõtjaks;isikust;ettevõtjaks
poliitlist baasi;poliitlist;baasi
