instance_form_long;comp1_form;comp2_form
ja oli muidugi reisist vaimustuses;reisist;vaimustuses
näilise energeetilise iseseisvuse põlevkivist alusmüür;põlevkivist;alusmüür
pronksmehest jagu;pronksmehest;jagu
enamik piiblist tuttavaid kohti;piiblist;kohti
seda valusat kivinukist nõlvakut;kivinukist;nõlvakut
kirjandusalast uurimistööd;kirjandusalast;uurimistööd
paljude eri klassist esinejatega;klassist;esinejatega
, kui oli tegemist füüsilisest isikust ettevõtjaga;isikust;ettevõtjaga
opositsioonilise demokraatliku revolutsiooni ( prd ) partei liikmest senaator felix salgado;liikmest;senaator
eestlasest õigeusu;eestlasest;õigeusu
pärast veerandtunnist heitlust;veerandtunnist;heitlust
elusolendist interpreteerija;elusolendist;interpreteerija
juriidilisest isikust liikme;isikust;liikme
eluaegsest poksijast poksitreener ja endisest kiirkäijast kirjamees kui ühest suust;poksijast;poksitreener
c-alagrupist edasipääsejad;c-alagrupist;edasipääsejad
majast ülikonnas;majast;ülikonnas
füüsilisest isikust ettevõtjate suhtes;isikust;ettevõtjate
saksa soost psühhoanalüütikud;soost;psühhoanalüütikud
just mägedelaagrist tulnuna;mägedelaagrist;tulnuna
venezuelas elava väliseestlasest miljonäri harry männili ( 81 );väliseestlasest;miljonäri
oma eestlasest sõbra;eestlasest;sõbra
hõrgutisest tavaeineks;hõrgutisest;tavaeineks
ühest ravitsejast prohvetist , kelle vanemad pidid surema ,;ravitsejast;prohvetist
sotsialistist peaministrile lionel jospinile;sotsialistist;peaministrile
ööst päevaks;ööst;päevaks
võsaga kaetud lohust järv;lohust;järv
45 seaduserikkujast veoautojuhti;seaduserikkujast;veoautojuhti
vabariiklasest senaatori richard lugari;vabariiklasest;senaatori
ameeriklasest vietnami sõja;ameeriklasest;sõja
15 lauapallist kodumeeskonna võiduks;lauapallist;võiduks
brasiillasest väravavaht claudio taffarel , kes uefa karikavõitja medalit vastu võttes lasi autasu kaela panna hoopis tema kukil istunud pojale;brasiillasest;väravavaht
, trepist tõusu;trepist;tõusu
koolist kooli;koolist;kooli
inglise keelest maia planhof .;keelest;maia
respublikaanist tallinna linnapea tõnis palts;respublikaanist;linnapea
haiglast lahkunute;haiglast;lahkunute
eraldistardist sõidu;eraldistardist;sõidu
anne-liisi tsooniterapeudist sõbranna hele jaagu;tsooniterapeudist;sõbranna
keskerakondlasest abilinnapea jaan moksi;keskerakondlasest;abilinnapea
nende sinisest vildist otstele;vildist;otstele
aiast lipid;aiast;lipid
, just vanglast vabanenud narkosõltlasest mees;narkosõltlasest;mees
alkoholiaktsiisist eraldise;alkoholiaktsiisist;eraldise
metallist tugevdused aastavahetusel;metallist;tugevdused
ja nende asukohast ühenduses;asukohast;ühenduses
venemaa poliitilisest juhtkonnast osa;juhtkonnast;osa
mõni mu “ pilpast ” naistuttav;pilpast;naistuttav
