instance_form;sentence
reisist vaimustuses;Eelmisel aastal käis poeg koos isaga Prantsusmaal ja oli muidugi reisist vaimustuses , selles eas poistel on üldse tähtis koos isaga midagi ette võtta .
põlevkivist alusmüür;Näilise energeetilise iseseisvuse põlevkivist alusmüür on raiskamise tõttu muutunud inflatsioonitõkkeks eurole ülemineku teel .
pronksmehest jagu;Pronksmehest jagu saamiseks pidi linttraktor ta trossiga kõigepealt külili tõmbama .
piiblist kohti;Enamik piiblist tuttavaid kohti on Iisraeli kesk- ja põhjaosas .
kivinukist nõlvakut;Lükkasin selle naise selili – kuidagi ootamatult jõhkra jõuga vastu seda valusat kivinukist nõlvakut .
kirjandusalast uurimistööd;Eesti keele ja kirjanduse liitmine ei võimalda õpilastel enam kirjandust lõpueksamiks valida ega esitada kirjandusalast uurimistööd .
klassist esinejatega;Ütleksin vaid , et tegevuskunsti puhul annavad paar tundi ja mõned täpselt aktsentueeritud aktsioonid ajaliselt palju mõjusama tulemuse kui terve päeva või kogu nädala kestvad festivalid paljude eri klassist esinejatega .
isikust ettevõtjaga;Eelmise seaduse järgi tuli 5% tegelikult kinni pidada ka siis , kui oli tegemist füüsilisest isikust ettevõtjaga .
liikmest senaator;Seda väitis neljapäeval parlamendidebatil opositsioonilise Demokraatliku Revolutsiooni ( PRD ) partei liikmest senaator Felix Salgado .
eestlasest õigeusu;Thessalonikes elav eestlasest õigeusu preester külastas just saatkonda - oli elus ja terve .
veerandtunnist heitlust;Pärast veerandtunnist heitlust teenis Andres Oper penalti , mille löömisel Indrek Zelinski küll eksis , kuid vv Soso Grishikashvilist tagasi põrkunud palli põrutas 17. minutil võrku Raio Piiroja .
elusolendist interpreteerija;Säärane lähenemine saab tuge ka Peirce'i pansemiootilisest vaatest , mis ei eelda tingimata elusolendist interpreteerija osalust märgiprotsessi defineerimise alusena .
isikust liikme;Juriidilisest isikust liikme lõppemisel liikmesus lõpeb .
poksijast poksitreener;Seda raamatut ei ilmu , ” raiuvad eluaegsest poksijast poksitreener ja endisest kiirkäijast kirjamees kui ühest suust .
c-alagrupist edasipääsejad;C-alagrupist edasipääsejad kohtuvad playoff-mängude avaringis ( 13. ja 20. jaanuaril ) D-grupi parematega : C esimene mängib D neljandaga , C teine D kolmandaga , C kolmas D teisega ning C neljas D esimesega .
majast ülikonnas;""" Nägin , et osa mehi väljub majast ülikonnas - küll on kiired poisid !"""
isikust ettevõtjate;c ) 18. juuli ja 28. septembri 1983. aasta kirjavahetus selle kohta , et füüsilisest isikust ettevõtjate suhtes ei kohaldata kokkuleppeid määruse artikli 69 alusel makstava töötushüvitiste tagasimaksmisest loobumise kohta seoses Gibraltariga .
