instance_lemma
reisist vaimustus
põlevkivist alusmüür
pronksmehest jagu
piiblist koht
kivinukist nõlvak
kirjandusalast uurimistöö
klassist esineja
isikust ettevõtja
liikmest senaator
eestlasest õigeusk
veerandtunnist heitlus
elusolendist interpreteerija
isikust liige
poksijast poksitreener
c-alagrupist edasipääseja
majast ülikond
soost psühhoanalüütik
mägedelaagrist tulnu
väliseestlasest miljonär
eestlasest sõber
hõrgutisest tavaeine
ravitsejast prohvet
sotsialistist peaminister
ööst päev
lohust järv
seaduserikkujast veoautojuht
vabariiklasest senaator
ameeriklasest sõda
lauapallist võidu
brasiillasest väravavaht
trepist tõus
koolist kool
keelest Maia
respublikaanist linnapea
haiglast lahkunu
eraldistardist sõit
tsooniterapeudist sõbranna
keskerakondlasest abilinnapea
vildist ots
aiast lipp
narkosõltlasest mees
alkoholiaktsiisist eraldis
metallist tugevdus
asukohast ühendus
juhtkonnast osa
pilpast naistuttav
naishäälest koloss
hoonest keskus
arvutivõrgust nabanöör
televisioonist õpetaja
eestlasest preester
reisijast enamik
eestlasest juht
filipiinlasest arst
pärismaalasest turvamees
ameeriklasest tsenter
kirjavahetusest väljalõige
kasepuust laud
vabariiklasest filmitäht
diktaatorist valitseja
õnnetusest raudtee
sotsialistist kantsler
alkohoolikust ema
pühapäevast õnnetus
klaasplastist süst
politseiprefektuurist lahkunu
puidust osa
enamikust hoone
kodanikust ohvitser
suveniirist võtmehoidja
reformierakondlasest esimees
nimekirjast väljajäänu
riigieelarvest remont
egiptlasest terror
rühist hing
võistlejast enamik
motospordifännist kasuisa
autost ese
materjalist ehisdetail
argpüksist kaitseminister
keskerakondlasest vaatleja
rootslasest juht
kivist aknapõsk
keelest Katrin
rootslasest seikleja
rahvaliitlasest nõukogu
aastast kool
männisindlist katus
džuudist põhimik
soost närviteadlane
võrgust mobiiltelefon
maksukohustuslasest reisiteenus
karistusest mees
toimetusest kaastöö
lõuapoolikust ametimees
kohtust solvumistunne
liikmesriigist teenus
põlvest põli
pühast Graal
isikust maksuseadus
pronksist bareljeef
normist erinevus
karvast lõng
vildist kaabu
vägilasest karu
hingest lemmik
väliseestlasest ajakirjanik
napollasest õpetaja
sunniidist läbirääkija
demokraadist president
taist paber
armust peapiiskop
rahvusest laps
serblasest korvpallur
albaanlasest siss
laest merevaht
foorumist aapee
klaasist sein
tonnist nafta
soomlannast paariline
poliitlist baas
internetist litsents
kaasvangist toidujagaja
narkomaanist tütar
keelest Sirje
põhust magamisase
impressionistist maalikunstnik
matrixist log
metallist karkass
jaanuarist pakend
filmimehest restoranipidaja
kooselust modell
guest pass
pensionärist puusepp
aastast asedirektor
veerandliitrisest toetuspiim
kadakapuust ehe
metallkangast õhtutualett
noormehest habemeajaja
härrasmehest kontorilaud
relvast inimene
paekivist kasarmuhoone
leedulasest keskmängija
ajalooprofessorist peaminister
rahvusest pruutpaar
klaasist struktuur
piirikaubandusest toidetu
venelasest laureaat
itaallasest treener
klaasist toruke
tööaastast mets
internetist rämpspost
huvialast haridus
eestlasest kaaslane
täissiidist sall
meesoost uurija
näitlejast poeg
inimesest astronaut
kartulist tulu
kivist vesi
eestlasest ründaja
välismaalasest treener
norralasest kaasautor
katoliiklasest mees
albaanlasest ihukaitsja
politseist skandaal
miljardärist poliitik
terrorist tai
silmapilgust asehaldurivõim
keelest Janno
pronksist skulptuur
brasiillasest peatreener
soost mees
plastist kuusk
enamikust konkurent
riigist vastuvõtt
ukrainlasest kaitsja
keelest Rein
tulekahjust Harjumaa
maist päritolu
sarnast võrgustik
päevast päev
lihast kiide
riigieelarvest turismiarendus
saamahimust metsavahe
firmast jäänu
juulist lapsehoiuteenus
grusiinist taksojuht
soost juht
erakonnast protest
esimehest lahkaja
rahvusest noor
hõbedast suitsupits
nõupidamisest osavõtja
reisist mõte
serblasest ääremängija
rappijast räppar
kristlasest husseiniori
naissoost vaste
riigist tolliväärtus
tekkest lugu
soost rändlaulik
eraisikust ettevõtja
leedulasest tagamängija
flötistist tütar
interpretatsioonikonkursist osavõtt
keravälgust vanaema
inimsaginast tüdinu
kunstnahast jalats
tööajast lugu
kipsist seinapilt
hispaanlasest maaletooja
kõigesööjast tarbija
paberist mobiiltelefon
riigist äramineja
eestlannast tagamängija
kalvinistist ema
keelest Jüri
puust hobune
puldanist püks
puust imik
kullast ebajumalakuju
etiooplasest jooks
tsinkplekist katus
sotsiaaldemokraadist rahandusminister
sotsiaaldemokraadist saadik
tööjõust vanus
kõnealusest lepingusumm
künnitööst pornograafiapõld
brasiillasest treener
mittemiljonärist ülikoolikaaslane
pealinnast talent
usaldamatusest väljatulek
muusikamehest isa
abielupaarist mees
islandlasest peatreener
liberaalist tipppoliitik
iseseisvusest lugu
akordioniõpetajast ema
spoonist tool
rahakotihoidjast haigekassa
filminäitlejast abikaasa
klaasist vahesein
muruplatsist laululava
venelasest miljardär
klassist meeskond
suursoosikust võõrustaja
võrust kinnitus
üksikõndijast lavastaja
kummist töökinnas
kõnetoolist peaminister
rahvusest mees
nõukogust ohvitser
talvitajast merepart
pühakojast palvus
paraadist osavõtja
taevast teade
riigist aasta
soomlasest tiitlikaitsja
hollandlasest peatreener
argentiinlasest ründaja
keskerakondlasest rahanduskomisjon
riigist ühendus
sakslasest maailmameister
armastusest armukadedus
kõnealusest odrakogus
venelasest lendur
tolmust linnatänav
vereplekist kuul
lapsest kooliminek
palestiinlasest tüdruk
venelasest narkosõltlane
ekspertiisist mees
tulevasest koostöö
kasest mööbel
soost õpetaja
hollandlasest tohter
talupojast esivanem
eestlasest professor
koolist pilk
valurahast osa
mürgist naatriumasiid
jaapanlasest abikaasa
registrist sõna
kivist maja
soomlasest koerajuht
alumiiniumist ripplagi
venelasest müüja
tervisealast teavitustöö
kogusummast libor
kitsenahast kasukas
salkkonnast kursusekaaslane
kivist Rupert
sügavusest vesi
kateedrist hullupalat
poisikesest kalamees
soost poliitik
meisterpagarist vanaema
tegevusest osavõtt
oktoobrist kontsertturnee
peedist pesumasin
toonekurerikkusest kurg
keskpaigast muusikamuutus
betoonist poolkera
plastist püstmärk
ärimehest isa
planeeritust korrusparkla
lootest inimene
savist pott
lõvikoopast võit
puust pargas
vaatevinklist kae
pealinnast kagu
august kalmistu
uimastialast info
küljest jahu
õppetööst aeg
suurveest jõgi
norralasest määrdmeister
ajakirjanikust salaagent
hõbedast lainer
konverentsist osavõtja
veebruarist teadur
venelannast valvur
nooreminspektorist abikaasa
kapist vintpüss
postkontorist kaart
seminarist osavõtt
prantslannast muusa
pähklipuust magamistuba
summast preemia
belglasest kiirabitöötaja
metallist juugendrist
etapist ehitus
juhtumist ajendatu
teatraalsusest esinemisviis
reklaamialast haridus
šveislasest töötaja
sakslasest hüppelegend
reformierakondlasest regionaalminister
massist vesi
kooseksistentsist inimkond
reportaazhist reportaazh
meessoost olevus
kipsist kuju
lätlasest leegionär
hispaanlasest ristiisa
vallast andmed
tsinkplekist kattematerjal
elupõletajast mees
rahvusest kandidaat
nimekaimust peatreener
bioloogiast kirjutaja
tehnoloogiast natsa
muusikast innustunu
jordaanlasest terrorist
rahvusest taksojuht
kümnendikust toetussumma
kunstist saabas
suutlikkusest võime
vabadussõjast osavõtnu
sidemängijast mänedžer
olukorrast riik
raevust uni
keelest res
prantslannast naaber
suvest suvi
luust sõrmus
metallist ese
miljonärist armastatu
müüjast kriminaalkurjategija
puust mulaaž
mittemuhameedlasest mees
tormimurrust tekitatu
igapäevast elu
kremlist inspireeritu
rahvastikust albaanlane
kongist mobiiltelefon
erandist reegel
luust mees
rootslasest peatreener
meessoost isik
lihast inimene
ripsmetušist nägu
põllumeestekogulasest liige
ekspresidendist mees
puidust varikatus
kristina-sarnast naine
veepuudusest haigus
meelelahutusärimehest president
riidest kate
kivist kordonihoone
piirist kivivise
protsessist elektron
väeteenistusest kõrvalehoidja
ohust kroon
väherasvast kefiir
venelannast prostituut
krundist kinnistu
erakonnakaaslasest minister
brasiillasest ründaja
rahvusest vastaja
itaallasest juhendaja
norralasest määrdemeister
murest staatus
leedulasest agent
parlamendispiikrist poeg
tossikesest mees
seisukohast ajalugu
roosast oranzh
võlausaldajast investeerimisfond
õlest ingel
betoonist prügikast
prantslasest jalgpallitäht
halduskohtust päev
kuurist prügikast
puidust peatrepp
klaasist ilumuna
parteilasest kohtunik
hoiupankurist abikaasa
graniidist hauatäht
alpispoonist voodiots
puidust suvemaja
linnast lahkuja
loost lugu
poisist vaht
kullast naast
eelmüügist kroon
päikesest rammestunu
merekarust habe
austraallasest väravavaht
soost luuraja
betoonist plaatvundament
keelest retseptuur
tonnist veoauto
isamaaliitlasest linnapea
ideekonkursist osavõtja
lihast omanik
rootslasest erasõitja
kunstnikust sõber
tsiviilisikust juht
septembrist kiri
aastast õppejõud
õiglusest järeleaitamistund
kroomkoobaltist protees
viljelusest lisatasu
pensionärist tädike
esireast vend
kõlapingest häälekasutus
kollaborandist riigipea
tõrkest sidur
merest rannaala
naissoost isik
kaldast kalamees
luuserist režissöör
võimuorganist sõltumatus
lähtetollipunktist sihttollipunkt
meessoost kodanik
spordihallist mineja
riigieelarvest raha
silbitekstist instrumentaalmuusika
kollist migratsioonifond
aktsiaseltsist allkiri
kuust kuu
argipäevast hommikusaade
blokaadist osavõtnu
töötajast nõukogu
eestlasest narkokuller
sotsialistist diktaator
turvafirmast ess
tuhatkonnast üliõpilane
pekist säng
skemaatislist episood
eraisikust maksuvõlglane
albaanlasest immigrant
elust-olust Eesti
rägastikust jõudnu
keelest eksam
kummist seksnukk
mitteaadlikust neiu
massöörist sparringupartner
presendist telk
jänesekarvast kaunistusriba
laborist analüüs
koolipiigast kahju
keelest Urmas
kardioloogiast protsent
soost vastasmängija
soomlasest laevamees
koolist äratulek
ameeriklasest tagamees
teevalikust maitse
kodanikust meesterahvas
portugallasest väravavaht
