instance_lemma;comp1_form;comp2_lemma
reisist vaimustus;reisist;vaimustus
põlevkivist alusmüür;põlevkivist;alusmüür
pronksmehest jagu;pronksmehest;jagu
piiblist koht;piiblist;koht
kivinukist nõlvak;kivinukist;nõlvak
kirjandusalast uurimistöö;kirjandusalast;uurimistöö
klassist esineja;klassist;esineja
isikust ettevõtja;isikust;ettevõtja
liikmest senaator;liikmest;senaator
eestlasest õigeusk;eestlasest;õigeusk
veerandtunnist heitlus;veerandtunnist;heitlus
elusolendist interpreteerija;elusolendist;interpreteerija
isikust liige;isikust;liige
poksijast poksitreener;poksijast;poksitreener
c-alagrupist edasipääseja;c-alagrupist;edasipääseja
majast ülikond;majast;ülikond
soost psühhoanalüütik;soost;psühhoanalüütik
mägedelaagrist tulnu;mägedelaagrist;tulnu
väliseestlasest miljonär;väliseestlasest;miljonär
eestlasest sõber;eestlasest;sõber
hõrgutisest tavaeine;hõrgutisest;tavaeine
ravitsejast prohvet;ravitsejast;prohvet
sotsialistist peaminister;sotsialistist;peaminister
ööst päev;ööst;päev
lohust järv;lohust;järv
seaduserikkujast veoautojuht;seaduserikkujast;veoautojuht
vabariiklasest senaator;vabariiklasest;senaator
ameeriklasest sõda;ameeriklasest;sõda
lauapallist võidu;lauapallist;võidu
brasiillasest väravavaht;brasiillasest;väravavaht
trepist tõus;trepist;tõus
koolist kool;koolist;kool
keelest Maia;keelest;Maia
respublikaanist linnapea;respublikaanist;linnapea
haiglast lahkunu;haiglast;lahkunu
eraldistardist sõit;eraldistardist;sõit
tsooniterapeudist sõbranna;tsooniterapeudist;sõbranna
keskerakondlasest abilinnapea;keskerakondlasest;abilinnapea
vildist ots;vildist;ots
aiast lipp;aiast;lipp
narkosõltlasest mees;narkosõltlasest;mees
alkoholiaktsiisist eraldis;alkoholiaktsiisist;eraldis
metallist tugevdus;metallist;tugevdus
asukohast ühendus;asukohast;ühendus
juhtkonnast osa;juhtkonnast;osa
pilpast naistuttav;pilpast;naistuttav
naishäälest koloss;naishäälest;koloss
hoonest keskus;hoonest;keskus
arvutivõrgust nabanöör;arvutivõrgust;nabanöör
televisioonist õpetaja;televisioonist;õpetaja
eestlasest preester;eestlasest;preester
reisijast enamik;reisijast;enamik
eestlasest juht;eestlasest;juht
filipiinlasest arst;filipiinlasest;arst
pärismaalasest turvamees;pärismaalasest;turvamees
ameeriklasest tsenter;ameeriklasest;tsenter
kirjavahetusest väljalõige;kirjavahetusest;väljalõige
kasepuust laud;kasepuust;laud
vabariiklasest filmitäht;vabariiklasest;filmitäht
diktaatorist valitseja;diktaatorist;valitseja
õnnetusest raudtee;õnnetusest;raudtee
sotsialistist kantsler;sotsialistist;kantsler
alkohoolikust ema;alkohoolikust;ema
pühapäevast õnnetus;pühapäevast;õnnetus
klaasplastist süst;klaasplastist;süst
politseiprefektuurist lahkunu;politseiprefektuurist;lahkunu
puidust osa;puidust;osa
enamikust hoone;enamikust;hoone
kodanikust ohvitser;kodanikust;ohvitser
suveniirist võtmehoidja;suveniirist;võtmehoidja
reformierakondlasest esimees;reformierakondlasest;esimees
nimekirjast väljajäänu;nimekirjast;väljajäänu
riigieelarvest remont;riigieelarvest;remont
egiptlasest terror;egiptlasest;terror
rühist hing;rühist;hing
võistlejast enamik;võistlejast;enamik
motospordifännist kasuisa;motospordifännist;kasuisa
autost ese;autost;ese
materjalist ehisdetail;materjalist;ehisdetail
argpüksist kaitseminister;argpüksist;kaitseminister
keskerakondlasest vaatleja;keskerakondlasest;vaatleja
rootslasest juht;rootslasest;juht
kivist aknapõsk;kivist;aknapõsk
keelest Katrin;keelest;Katrin
rootslasest seikleja;rootslasest;seikleja
rahvaliitlasest nõukogu;rahvaliitlasest;nõukogu
aastast kool;aastast;kool
männisindlist katus;männisindlist;katus
džuudist põhimik;džuudist;põhimik
soost närviteadlane;soost;närviteadlane
