sentence;comp1_form;comp1_id;comp2_form;comp2_id
Eelmisel aastal käis poeg koos isaga Prantsusmaal ja oli muidugi reisist vaimustuses , selles eas poistel on üldse tähtis koos isaga midagi ette võtta .;reisist;11;vaimustuses;12
Näilise energeetilise iseseisvuse põlevkivist alusmüür on raiskamise tõttu muutunud inflatsioonitõkkeks eurole ülemineku teel .;põlevkivist;4;alusmüür;5
Pronksmehest jagu saamiseks pidi linttraktor ta trossiga kõigepealt külili tõmbama .;pronksmehest;1;jagu;2
Enamik piiblist tuttavaid kohti on Iisraeli kesk- ja põhjaosas .;piiblist;2;kohti;4
Lükkasin selle naise selili – kuidagi ootamatult jõhkra jõuga vastu seda valusat kivinukist nõlvakut .;kivinukist;13;nõlvakut;14
Eesti keele ja kirjanduse liitmine ei võimalda õpilastel enam kirjandust lõpueksamiks valida ega esitada kirjandusalast uurimistööd .;kirjandusalast;15;uurimistööd;16
Ütleksin vaid , et tegevuskunsti puhul annavad paar tundi ja mõned täpselt aktsentueeritud aktsioonid ajaliselt palju mõjusama tulemuse kui terve päeva või kogu nädala kestvad festivalid paljude eri klassist esinejatega .;klassist;29;esinejatega;30
Eelmise seaduse järgi tuli 5% tegelikult kinni pidada ka siis , kui oli tegemist füüsilisest isikust ettevõtjaga .;isikust;16;ettevõtjaga;17
Seda väitis neljapäeval parlamendidebatil opositsioonilise Demokraatliku Revolutsiooni ( PRD ) partei liikmest senaator Felix Salgado .;liikmest;12;senaator;13
Thessalonikes elav eestlasest õigeusu preester külastas just saatkonda - oli elus ja terve .;eestlasest;3;õigeusu;4
Pärast veerandtunnist heitlust teenis Andres Oper penalti , mille löömisel Indrek Zelinski küll eksis , kuid vv Soso Grishikashvilist tagasi põrkunud palli põrutas 17. minutil võrku Raio Piiroja .;veerandtunnist;2;heitlust;3
Säärane lähenemine saab tuge ka Peirce'i pansemiootilisest vaatest , mis ei eelda tingimata elusolendist interpreteerija osalust märgiprotsessi defineerimise alusena .;elusolendist;14;interpreteerija;15
