veepargis( adress;See toimub 25 augustil, veepargis(adress:maasika pst 123).
riided,sest ilm;Pärast käime teatris,kell 14.00.Selga pana pidelikud ja soojad riided,sest ilm on külm.
kõrvaklappidest kuulamine;Tegelikult ongi kõrvaklappidest muusika kuulamine üks parimaid viise lõõgastumiseks.
poest sahinad;Näiteks lindude laulud on palju meeldivamad kui autode töötavad mootorid või poest kassaaparaatide sahinad.
elust osa;Muusika on noorte elust lahutamatu osa ja see saadab neid iga päev.
elust osa;Paljud noored arvavad, et muusika on nende elust lahutamatu osa.
sajandist laulud;Mulle meeldivad ka mõned eelmisest sajandist laulud.
võsukesest musterlaps;Tihtipeale ei pruugi olla kõik nii lilleline, vaid hoopis vanemate tahe kasvatada oma võsukesest musterlaps.
päevast kõrvaklapid;Edaspidi leidsin kuulamiseks ka teiste artistide loomingut ja nüüd veedangi suure osa oma päevast kõrvaklapid peas arvuti taga istudes.
muusikast rääkimine;Väga populaarne on ka muusikast rääkimine.
Karski-Nuiast Lõõtsavägilased;Ka Karski-Nuiast on lõbus noortebänd nimega Lõõtsavägilased.
noortest taustamüra;Arvestatava osa jaoks noortest on muusika vaid taustamüra, nootide kokkukõla tundmatu ja muusika võlu võõras.
kõrvaklappidest muusika;Kuhugi minnes või kuskil olles käib tihtilugu taustal muusika, olgu see siis kõrvaklappidest, kõlaritest või hoopis elav muusika.
igapäevaelust osa;Tänapäeval on muusika meie igapäevaelust lahutamatu osa.
otsast saatmine;Ühest maailma otsast teise kirja saatmine paberkandjal võtab aega mitu päeva, kuid interneti teel ainult mõne sekundi.
metallist elektroonikaseadmed;Erinevad metallist elektroonikaseadmed ei lagune ja nende metsa alla viimine pole just kõige parem idee.
Grafiidist reketid;Grafiidist reketid on palju kergemad ja vastupidavamad, kui traditsioonilised alumiiniumist või rauast reketid, seega võimaldavad need kasutajal saavutada paremaid tulemusi.
alumiiniumist reketid;Grafiidist reketid on palju kergemad ja vastupidavamad, kui traditsioonilised alumiiniumist või rauast reketid, seega võimaldavad need kasutajal saavutada paremaid tulemusi.
elust arvuti;Praegusest elust oleks väga hea näide arvuti, sest sinna on võimalik salvestada palju vajalikku teavet.
näost suhtlus;Inimestel on üha suurim sõltuvus tehnikast ja näost näkku suhtlus väheneb.
ahvidest esivanemad;Meie ahvidest esivanemad olid ka nõus tapma üksteist toidu pärast, et ellu jääda.
tegudest saatus;Mõttest sünnib tegu, tegudest saatus.
elust osa;Internet on iga inimese tavalisest elust suur osa, mis võtab meie elust väärtuslikku aega, mida oleks võinud kasutada pigem õppimisele või mõnele mulle tervislikumale tegevusele.
perspektiivist asi;Ajaloolisest perspektiivist on tehnoloogia küllaltki uus asi, saades alguse alles paarsada aastat tagasi, aurumasinate leiutamisega.
silmast rääkimine;Kogu suhtlemine toimub interneti võrgustikus ning silmast silma päriselt rääkimine on tahaplaanile jäänud.
internetist leidmine;Olgu selleks siis internetist mingi toiduretsepti leidmine, või kodutöö tegemine.
lapseeast nutitelefon;Tänapäeval on pea igal inimesel juba lapseeast nutitelefon ja internett kättesaadav.
peast arvutamine;Kuigi peast arvutamine on üks väga vajalik ja tark oskus, mida võiksid kõik inimesed hästi osata.
plastikust asjad;Leiutised nagu pakkepaberid, plastikust asjad ja kõik muu visatakse maha loodusesse, mis seda reostab.
Eestist lahkumine;Eestist lahkumine oleks, kui osakese enda maha jätmine.
rahvusest isik;Ma olen vahest mõelnud, et kas Eestis sündinud ja elav vene rahvusest isik arvab, et ta kodu on Eesti ning ta on eestlane.
paraaditest osavõtmised;Kindlasti on veel palju asju mis mind Eestiga seovad näiteks rohked laulupidudel käimised ja paraaditest osavõtmised.
koolist saabumised;Pakastel talvedel radiaatori juures kükitamised, pilvistel jaanipäevadel üle lõkke hüppamised ja detsembripimeduses koolist koju saabumised on minust teinud inimese, kes on võõraste inimestega kohtudes võib-olla alguses natuke tagasihoidlik ja emotsioonita, kuid pärast suhte arenemist kõike muud.
koolist kool;Aga koolist, see on tavaline kool, aga seal on väga palju huviringe.
päevast huvijuht;Tere päevast huvijuht!
lapsepõlvest kuulsus;Teiselt poolt on meie maailmas sellised juhtumid, kui inimene on juba lapsepõlvest kuulsus, sest tema vanemad on tuntud ühiskonnas.
Britaniast osakond;Suur Britaniast osakond näituses.
tundidest kasu;Inglise keele tundidest, mis toimusid kaks korda päevas oli suur kasu ja kogu läbitud materjal on ilusti meeles jäänud.
youtubist teevand;Aga, teiseks, tänapäeva noori, näiteks, bloogerid youtubist teevand end kuulsuks ilma rahata.
tundidest suhtlemine;Ma arvan, et tundidest väljaspool suhtlemine on väga oluline ja aitab arendada suulist kõnet.
arvatest saladus;Minu arvatest kõikidel inimestel on oma edu saladus.
Keelelaagrist võtmine;Keelelaagrist osa võtmine.
Sportmängudest osalemine;Sportmängudest osalemine aitas ka mul parem meeskonnas töötada.
lapsepõlvest täheke;Võin rääkida, näiteks, Johnny Deppi tütrast Lily-Rose, kes lapsepõlvest on väike täheke ja selleks tal oli vaja ainult sündida.
Youtubeist inimesed;Need on mingid Youtubeist inimesed, kes ühe video eest palju raha saanud ja on väga kuulsad.
ajaloost näited;Seda põhjustavad ka ajaloost ja elust näited.
arvatest töötuba;Minu arvatest see on kõige huvitavam töötuba teistest.
arvatest kogemus;Minu arvatest see oli päris hea kogemus, sest tulevikus mul tuleb töötada uue aparatuuriga.
küljest oskus;Ühest küljest oskus kõigile meeldida on väga kasulik.
küljest soov;Teisest küljest soov kõigile meeldida võib tekkitada probleeme.
küljest kriitik;Ühest küljest teine inimene on parim kriitik.
küljest asi;Ühest küljest see on tõsiline asi ja väga arutlev teema meie ühiskonnas, et iga inimene peab kõigile meeldima.
päevast õpetaja;Tere päevast, õpetaja!
küljest inimesed;Teisest küljest minu naabrid olid väga lahedad ja toredat inimesed, kellega ma suhtlen tänapäevani.
küljest inimene;Ühest küljest, sa või olla abivalmis, heasüdamlik, ja sõbralik inimene ja see ei tähenda, et sa püüab kõigile meeldida.
päevast klassijuhataja;Tere päevast klassijuhataja.
töötoast töötamine;Kõige rohkem mulle meeldisid toitlustamine kohvikus, kuna see oli maitsev, ning töötoast töötamine.
poolest inimene;Ühest poolest inimene kahtlemata peab püüdma kõigidele meeldida.
päevast õpetaja;Tere päevast õpetaja Mari!
päevast Mart;Tere päevast, Minu nimi on Mart Mets, ma olen 12. klassi õpilane ja tahan pärast gümnaasiumi edasi õppida, aga ma vajan abi kõrgkooli sisseastumiseksamiteks valmistumisel.
päevast õpilane;Tere päevast, Minu nimi on Mari Maasikas, olen 12. klassi õpilane Tallinna Kesklinna Vene Gümnaasiumis.
lapsepõlvest inimene;On väga harva see, et lapsepõlvest inimene teab kindlalt, et tahab olla näiteks arstina, ja tulevikus saab päriselt arstiks.
küljest samm;Teisest küljest, gümnaasium on juba teine samm elus.
arvust aine;Minu arvust, matemaatika on väga oluline aine, kuna ma soovin õppida kursuses, mis on seotud matemaatikast ja majandusest ka.
küljest ained;Teisest küljest, kõige olulisemad ained on inglise keel, matemaatika ja eesti keel.
küljest mõte;Ühest küljest see on hea mõte.
arvatest võimalus;Hiljuti leidsin teie kuulutuse ja see on minu arvatest hea võimalus oma teadmisi laiendada ja end täienda.
keelest tõlkimine;Kõige rohkem pakub mulle huvi eesti keelest inglise keelde tõlkimine.
küljest variant;Teisest küljest, erinevad ained gümnaasiumiastmes on hea variant nendele, kes veel ei otsusta kelleks ta tahaks saada - arstiks või kunstnikuks.
kellast pikkus;Esiteks, millal lõpetavad kursused, sest mul oleks aeg ka kool käia ja mis kellast kellani pikkus on?
küljest võimalus;Teisest küljest, see on muidugi väga hea võimalus gümnaasiumis uurida nii palju aineid, sest me ei teame, võib olla tulevikus neid aineid, mis meil olid gümnaasiumis aitavad meil.
kellast valmistumine;Mis kellast kellani valmistumine algab ja mis päevadel?
küljest mõte;Ühest küljest, see on väga logiline ja hea mõte.
lapsepõlvest vanaema;Mind lapsepõlvest vanaema õpetab, et halvades asjades on ka palju toredat, kõige tähtsam on märkata seda.
algusest laud;Kevadpeo algusest laud oli osalesti tühi, sest abituriendid unustasid oma sööki ja jooki kaasa võtta.
5Miinust bänd;Teiseks, mitte kõikidele meeldis 5Miinust bänd.
5Miinust kontsert;"Peol oli planeeritud "" 5Miinust "" kontsert suur piknikulaud ja ilutulestik."
5Miinust esindus;"Peo algas väga hästi "" 5Miinust "" esindus kõikidele meeldis, nii kui piknikulaud."
asjadest rääkimine;Halbadest asjadest rääkimine aitab inimestel oma hinge avaldada ja aitab neid ka psühhiliselt terved olla.
5miinust esinemine;See toimus 15. aprillil kell 17: 00 kooli staadionil ning kavas oli: 5miinust esinemine, etteaste lõpuklassidelt, suupisted, üllatus õpetajatele ja ilutulestik.
arvamusest inimene;"Ainult positiivsest arvamusest inimene läks "" pime "" ja ei näe puuduseid."
arvamustest inimene;Ainult positiivsest arvamustest inimene ignoreerib puuduseid.
5Miinust bänd;Kahjuks, meie peol see ei ole võimalik, sest peole tulevad palju inimesi, seal esineb 5Miinust bänd, tulevad õpetajad ka.
5Miinust bänd;"Kuna me olime koolis, ei saanud "" 5Miinust "" bänd esineda, see oli kurb, aga minu klassikaaslased oskavad väga hästi laulda ja me ise tegime kontserdi."
5Miinust esinemine;Peo kavas oli etteaste lõpuklassidelt, mida korraldas Siim, piknikulaud, mida organiseeris Karl, üllatus õpetajatele, mida me tegime kolmekesi, ilutulestik, mida korraldas OÜ Entertaiment ja 5Miinust esinemine, millega ma tegelesin ise.
5Miinust esitamine;Kavas oli 5Miinust esitamine, piknikulaud ja palju muud huvitavaid.
5Miinust esinemine;Aga kõik õpilased olid heas tujus ja kõige tähtsam üritus peol oli 5Miinust esinemine, kus kõik inimesed tantsisid ja see aitas kõigele ei mõtle probleemidest.
5Miinust kontsert;Esimene asi, mis oli hukka läinud, oli 5Miinust kontsert.
5Miinust esinemine;Pidu ei toimunud, nagu oli planeeritud, aga 5Miinust esinemine, lõpuklassidelt etteaste, sõprus ja positiivne mõtlemine päästsid olukorda ja andsid head tuju.
klassist õpilased;Meie plaanis oli suurt kevadpeo ettevalmistada, mis pidi 15. aprillil kell 17.00 toimuma, kuid 12. a klassist õpilased, kes oli selle peo korraldajad ja vastutajad, ei saanud leppida kokku artistiga 5Miinust, kes oli oodatud meie peol esineda.
noorusest inimesed;Juba varasest noorusest inimesed kardavad midagi teha valesti, aga see pole õige lähenemine.
5Miinust esinemine;Meie ürituse kavas oli 5Miinust esinemine, etteaste lõpuklassidelt, piknikulauad, üllatus õpetajatele ja ilutulestik.
5Miinust esinemine;Meelelahutuseks pidid olema piknikulaud, ilutulestik ja 5Miinust esinemine.
pahadest uudised;Ma arvan, et positiiv on väga oluline, selle pärast et täna maailmas on nii palju pahadest uudised.
arvatest jama;Minu arvatest see on täesti jama ja pole see nii.
5miinust esinemine;"Plaanis oli grupi "" 5miinust esinemine, piknikulaud, väiksed üllatused õpetajatele ja suur üllatus kõikidele - ilutulestik."
küljest isik;Teisest küljest, ainult positiivse arvamuse avaldamisel ei ole tihti selline inimene isik.
5Miinust esinemine;Kavas oli piknikulaud, 5Miinust esinemine ja ilutulestik.
